"sentence_id","token_id","class","before","after"
761436,0,"RANGE","5–10 км","пять десять километров"
761437,0,"RANGE","1941—1945 гг.","тысяча девятьсот сорок первый тысяча девятьсот сорок пятый годы"
761438,0,"RANGE","XIX–XX вв.","девятнадцатый двадцатый века"
761439,0,"RANGE","5—7","пять семь"
761440,0,"SCORE","3:1","три один"
761441,0,"SCORE","7:5","семь пять"
761442,0,"SCORE","2:2","два два"
761443,0,"COMPOUND","5-летний","пятилетний"
761444,0,"COMPOUND","25-этажный","двадцатипятиэтажный"
761445,0,"COMPOUND","100-метровый","стометровый"
761446,0,"COMPOUND","40-градусный","сорокаградусный"
761447,0,"TIME","2PM","два часа дня"
761448,0,"TIME","8pm","восемь часов вечера"
761449,0,"TIME","02:25:00","два часа двадцать пять минут ноль секунд"
761450,0,"TIME","16:00","шестнадцать часов"
761451,0,"VERSION","Python 3.11","питон три точка одиннадцать"
761452,0,"VERSION","iOS 17.4","айос семнадцать точка четыре"
761453,0,"VERSION","192.168.1.1","сто девяносто два точка сто шестьдесят восемь точка один точка один"
761454,0,"LEGAL","ст. 158","статья сто пятьдесят восемь"
761455,0,"LEGAL","п. 3","пункт три"
761456,0,"LEGAL","рис. 5","рисунок пять"
761457,0,"MATH","2+2=4","два плюс два равно четыре"
761458,0,"MATH","5×3","пять умножить на три"
761459,0,"LETTERS_EN","GPS","джи пи эс"
761460,0,"LETTERS_EN","USB","ю эс би"
761461,0,"LETTERS_EN","HTML","эйч ти эм эл"
761462,0,"LETTERS_EN","SMS","эс эм эс"
761463,0,"ENGLISH","one","уан"
761464,0,"ENGLISH","Google","гугл"
761465,0,"ENGLISH","iPhone","айфон"
761466,0,"ENGLISH","Windows","виндоус"
761467,0,"MEASURE","82 т.","восемьдесят две тонны"
761468,0,"MEASURE","351 с.","триста пятьдесят одна секунда"
761469,0,"MEASURE","30 мин.","тридцать минут"
761470,0,"DATE","2008 г.","две тысячи восьмой год"
761471,0,"DATE","1999 г.","тысяча девятьсот девяносто девятый год"
761472,0,"DECIMAL","2,7 млрд евро","две целых и семь десятых миллиарда евро"
761473,0,"DECIMAL","1,5 тыс.","одна целая и пять десятых тысячи"
761474,0,"CASE","около 500 км","около пятисот километров"
761475,0,"CASE","более 20","более двадцати"
761476,0,"CASE","к 5","к пяти"
761477,0,"CASE","с 500 рублями","с пятьюстами рублями"
761478,0,"CASE","в 2008 году","в две тысячи восьмом году"
761479,0,"CASE","о 7 чудесах","о семи чудесах"
761480,0,"CASE","от 3 до 5 лет","от трёх до пяти лет"
761481,0,"ORDINAL_TRIGGER","2 место","второе место"
761482,0,"ORDINAL_TRIGGER","5 этаж","пятый этаж"
761483,0,"ORDINAL_TRIGGER","9 класс","девятый класс"
761484,0,"YO","еще","ещё"
761485,0,"YO","елка","ёлка"
761486,0,"YO","зеленый","зелёный"
761487,0,"ACRONYM","НАТО","НАТО"
761488,0,"ACRONYM","ВАЖНО","ВАЖНО"
761489,0,"HASHTAG","#новости","хештег новости"
